ticker,date,close,volume
SPY,2023-08-25,449.4158,5371716
SPY,2023-08-28,444.1545,1202451
SPY,2023-08-29,439.7643,8275950
SPY,2023-08-30,438.4552,4302887
SPY,2023-08-31,436.0462,5799823
SPY,2023-09-01,438.9439,3053056
SPY,2023-09-04,437.8654,3438610
SPY,2023-09-05,444.8973,6104301
SPY,2023-09-06,451.1632,6303919
SPY,2023-09-07,454.4705,4799999
SPY,2023-09-08,453.0735,3632600
SPY,2023-09-11,455.7705,1196802
SPY,2023-09-12,459.2797,5441721
SPY,2023-09-13,455.0547,1551518
SPY,2023-09-14,456.6652,1789191
SPY,2023-09-15,459.75,3103380
SPY,2023-09-18,460.8295,5511894
SPY,2023-09-19,467.53,1195861
SPY,2023-09-20,472.8259,4828536
SPY,2023-09-21,469.5018,5201305
SPY,2023-09-22,470.2156,6163609
SPY,2023-09-25,466.8678,8336987
SPY,2023-09-26,469.4898,5533412
SPY,2023-09-27,466.0135,3076933
SPY,2023-09-28,470.0724,5582043
SPY,2023-09-29,471.9025,8286672
SPY,2023-10-02,476.2145,6898101
SPY,2023-10-03,475.7832,3411415
SPY,2023-10-04,469.7376,2067593
SPY,2023-10-05,477.3908,4862705
SPY,2023-10-06,476.8403,7012752
SPY,2023-10-09,482.9392,5765198
SPY,2023-10-10,485.0021,5990236
SPY,2023-10-11,488.1378,2828235
SPY,2023-10-12,496.3716,6508869
SPY,2023-10-13,498.0901,6038205
SPY,2023-10-16,504.5663,4196580
SPY,2023-10-17,498.0276,6704643
SPY,2023-10-18,502.1313,1681326
SPY,2023-10-19,501.239,2238793
SPY,2023-10-20,500.8347,8376455
SPY,2023-10-23,501.0744,4814898
SPY,2023-10-24,502.8375,7615471
SPY,2023-10-25,510.5382,5889453
SPY,2023-10-26,502.2249,8808670
SPY,2023-10-27,502.6248,6499960
SPY,2023-10-30,499.5848,4682758
SPY,2023-10-31,505.0264,8670371
SPY,2023-11-01,503.3054,8078114
SPY,2023-11-02,505.5758,8225222
SPY,2023-11-03,503.9693,7972157
SPY,2023-11-06,507.201,3719020
SPY,2023-11-07,512.0362,5399268
SPY,2023-11-08,510.4097,8688417
SPY,2023-11-09,510.8393,8204115
SPY,2023-11-10,504.5135,4945596
SPY,2023-11-13,506.102,7517268
SPY,2023-11-14,510.2046,6359160
SPY,2023-11-15,507.8584,1821419
SPY,2023-11-16,513.1824,5996175
SPY,2023-11-17,503.8118,2070336
SPY,2023-11-20,495.6188,8284294
SPY,2023-11-21,489.6247,4259099
SPY,2023-11-22,487.6842,2265330
SPY,2023-11-23,487.961,5263095
SPY,2023-11-24,487.8099,1735774
SPY,2023-11-27,487.7105,6221139
SPY,2023-11-28,491.0816,7629147
SPY,2023-11-29,489.1914,5514769
SPY,2023-11-30,483.8239,3585808
SPY,2023-12-01,478.6015,8008447
SPY,2023-12-04,487.893,1409707
SPY,2023-12-05,477.7599,7405721
SPY,2023-12-06,477.1929,6786316
SPY,2023-12-07,483.6451,1819936
SPY,2023-12-08,485.9425,8926884
SPY,2023-12-11,482.5088,3713815
SPY,2023-12-12,482.7113,8678574
SPY,2023-12-13,486.6576,8103124
SPY,2023-12-14,492.1439,2326457
SPY,2023-12-15,488.3573,7041056
SPY,2023-12-18,491.895,5571447
SPY,2023-12-19,493.2096,1125791
SPY,2023-12-20,498.3092,3994877
SPY,2023-12-21,504.7443,6014042
SPY,2023-12-22,503.3866,1954602
SPY,2023-12-25,497.0206,2010587
SPY,2023-12-26,498.9901,4980197
SPY,2023-12-27,507.1683,5027011
SPY,2023-12-28,510.5006,8378133
SPY,2023-12-29,511.7622,8953224
SPY,2024-01-01,523.0258,7785275
SPY,2024-01-02,518.3394,1601722
SPY,2024-01-03,522.7592,5621866
SPY,2024-01-04,520.2845,7588522
SPY,2024-01-05,520.725,5168685
SPY,2024-01-08,521.3534,4869576
SPY,2024-01-09,528.6689,1356496
SPY,2024-01-10,524.4268,8830336
SPY,2024-01-11,522.1111,4965311
SPY,2024-01-12,514.8346,7876457
SPY,2024-01-15,517.298,5034235
SPY,2024-01-16,515.3716,1519120
SPY,2024-01-17,517.5349,2681839
SPY,2024-01-18,512.7429,6146495
SPY,2024-01-19,511.2895,3001643
SPY,2024-01-22,516.2748,7882372
SPY,2024-01-23,515.6713,4040096
SPY,2024-01-24,518.7812,3233930
SPY,2024-01-25,521.4555,3753400
SPY,2024-01-26,520.0066,6638057
SPY,2024-01-29,512.9149,2930126
SPY,2024-01-30,517.6689,3034389
SPY,2024-01-31,518.6713,8507725
SPY,2024-02-01,523.4688,2642207
SPY,2024-02-02,514.1959,4190228
SPY,2024-02-05,506.7445,3657723
SPY,2024-02-06,497.1748,3668037
SPY,2024-02-07,493.4502,3344500
SPY,2024-02-08,498.275,1960374
SPY,2024-02-09,501.0124,8699297
SPY,2024-02-12,501.0589,8852544
SPY,2024-02-13,501.8511,2880033
SPY,2024-02-14,505.4881,8368156
SPY,2024-02-15,504.3157,4396391
SPY,2024-02-16,506.3151,7375071
SPY,2024-02-19,507.1554,4886597
SPY,2024-02-20,497.3757,3611026
SPY,2024-02-21,495.852,6529406
SPY,2024-02-22,502.114,4296327
SPY,2024-02-23,500.526,8759783
SPY,2024-02-26,500.0816,8414586
SPY,2024-02-27,497.5503,5911447
SPY,2024-02-28,495.5791,5943541
SPY,2024-02-29,500.7907,7884890
SPY,2024-03-01,499.7827,8096687
SPY,2024-03-04,495.3859,2051412
SPY,2024-03-05,481.7121,1858294
SPY,2024-03-06,479.4219,6291137
SPY,2024-03-07,471.1272,8359565
SPY,2024-03-08,463.5827,2379395
SPY,2024-03-11,467.0858,7711367
SPY,2024-03-12,470.2518,7970323
SPY,2024-03-13,462.3257,5579533
SPY,2024-03-14,466.0536,5764434
SPY,2024-03-15,468.1668,6230816
SPY,2024-03-18,465.0525,2089577
SPY,2024-03-19,468.3122,3038871
SPY,2024-03-20,461.6436,7800875
SPY,2024-03-21,456.8241,5741491
SPY,2024-03-22,451.0876,5199971
SPY,2024-03-25,446.7556,6494409
SPY,2024-03-26,450.4673,4884804
SPY,2024-03-27,445.2407,8505409
SPY,2024-03-28,440.8054,1649383
SPY,2024-03-29,437.2061,6472266
SPY,2024-04-01,438.1501,8255478
SPY,2024-04-02,436.9858,5200903
SPY,2024-04-03,440.5521,5111070
SPY,2024-04-04,437.9078,8182734
SPY,2024-04-05,433.0011,7916593
SPY,2024-04-08,431.2096,3955703
SPY,2024-04-09,431.5174,1602004
SPY,2024-04-10,428.0622,8673285
SPY,2024-04-11,429.289,6437450
SPY,2024-04-12,436.4591,8560516
SPY,2024-04-15,434.323,4003779
SPY,2024-04-16,434.6386,5941055
SPY,2024-04-17,440.0671,5292709
SPY,2024-04-18,437.6379,3930183
SPY,2024-04-19,434.4332,5994469
SPY,2024-04-22,430.2843,4651777
SPY,2024-04-23,431.9485,7606265
SPY,2024-04-24,434.0682,2717070
SPY,2024-04-25,433.6043,8386118
SPY,2024-04-26,433.8815,5983722
SPY,2024-04-29,438.9639,2333844
SPY,2024-04-30,442.4962,1425699
SPY,2024-05-01,437.0172,7876668
SPY,2024-05-02,437.076,6405401
SPY,2024-05-03,437.5819,1934485
SPY,2024-05-06,440.5057,7902732
SPY,2024-05-07,439.7048,1086476
SPY,2024-05-08,437.2316,3549241
SPY,2024-05-09,435.5058,3409846
SPY,2024-05-10,428.6097,5502869
SPY,2024-05-13,428.5799,3277434
SPY,2024-05-14,426.3444,7862778
SPY,2024-05-15,428.1968,7168924
SPY,2024-05-16,424.3014,3697234
SPY,2024-05-17,422.6923,5482815
SPY,2024-05-20,419.022,1772510
SPY,2024-05-21,415.0507,4105431
SPY,2024-05-22,417.7094,2226833
SPY,2024-05-23,416.0035,7325250
SPY,2024-05-24,417.7056,2713150
SPY,2024-05-27,413.5343,8486416
SPY,2024-05-28,413.9286,6953208
SPY,2024-05-29,407.6667,6130368
SPY,2024-05-30,405.939,4390551
SPY,2024-05-31,404.1267,6224427
SPY,2024-06-03,406.2668,4235267
SPY,2024-06-04,406.9433,7893308
SPY,2024-06-05,406.3185,7492281
SPY,2024-06-06,409.3949,3342092
SPY,2024-06-07,410.1113,8552004
SPY,2024-06-10,412.1057,8967026
SPY,2024-06-11,414.956,2386430
SPY,2024-06-12,414.7153,2409646
SPY,2024-06-13,413.6259,1113319
SPY,2024-06-14,414.8471,1362347
SPY,2024-06-17,413.2948,1820003
SPY,2024-06-18,414.7374,7585139
SPY,2024-06-19,418.8701,7204939
SPY,2024-06-20,422.0879,2395006
SPY,2024-06-21,420.6392,7039126
SPY,2024-06-24,415.7783,3683919
SPY,2024-06-25,415.5669,3982554
SPY,2024-06-26,415.094,5104698
SPY,2024-06-27,419.2154,5930261
SPY,2024-06-28,417.7681,1889272
SPY,2024-07-01,416.9775,8177596
SPY,2024-07-02,419.7262,4390223
SPY,2024-07-03,417.9184,4635998
SPY,2024-07-04,417.3124,3830953
SPY,2024-07-05,423.7306,7528389
SPY,2024-07-08,429.3934,1685774
SPY,2024-07-09,431.813,1272363
SPY,2024-07-10,432.845,5823877
SPY,2024-07-11,429.0671,7933486
SPY,2024-07-12,431.2093,4608347
SPY,2024-07-15,431.4237,2658171
SPY,2024-07-16,432.2685,2277678
SPY,2024-07-17,430.2446,4557549
SPY,2024-07-18,430.1876,7304218
SPY,2024-07-19,429.4649,8701065
SPY,2024-07-22,430.6712,4280448
SPY,2024-07-23,436.1844,3984583
SPY,2024-07-24,437.5899,1205969
SPY,2024-07-25,431.0615,7843179
SPY,2024-07-26,427.2932,8035112
SPY,2024-07-29,421.2028,2393155
SPY,2024-07-30,418.1898,4273458
SPY,2024-07-31,420.2777,2335342
SPY,2024-08-01,421.7792,1735078
SPY,2024-08-02,419.4975,7425897
SPY,2024-08-05,420.4893,3311112
SPY,2024-08-06,417.6179,8027021
SPY,2024-08-07,412.2768,3040298
SPY,2024-08-08,407.057,2304468
SPY,2024-08-09,403.9034,1351415
SPY,2024-08-12,409.0437,4035021
SPY,2024-08-13,404.1037,3647281
SPY,2024-08-14,408.602,3363654
SPY,2024-08-15,413.4598,2349394
SPY,2024-08-16,412.7676,1722709
SPY,2024-08-19,412.5688,2708799
SPY,2024-08-20,410.2794,6076149
SPY,2024-08-21,410.1699,6393966
SPY,2024-08-22,412.5757,1790804
SPY,2024-08-23,412.5889,2266792
SPY,2024-08-26,416.2625,5807026
SPY,2024-08-27,420.6764,1171801
SPY,2024-08-28,421.9508,4347922
SPY,2024-08-29,423.1666,2428354
SPY,2024-08-30,422.9081,8485278
SPY,2024-09-02,424.1982,3363671
SPY,2024-09-03,419.9266,3971622
SPY,2024-09-04,421.4299,2320251
SPY,2024-09-05,422.1802,4547357
SPY,2024-09-06,418.8836,5778096
SPY,2024-09-09,426.9529,6473928
SPY,2024-09-10,423.1977,8036729
SPY,2024-09-11,419.8668,2341057
SPY,2024-09-12,420.8882,7644755
SPY,2024-09-13,413.5356,6481511
SPY,2024-09-16,410.5669,4764010
SPY,2024-09-17,404.9154,7943291
SPY,2024-09-18,401.3709,7284496
SPY,2024-09-19,400.8629,5441468
SPY,2024-09-20,401.9827,7323903
SPY,2024-09-23,405.9375,6133543
SPY,2024-09-24,408.8452,6077579
SPY,2024-09-25,413.1633,2156083
SPY,2024-09-26,415.314,7421417
SPY,2024-09-27,413.5328,1343295
SPY,2024-09-30,417.6419,4029092
SPY,2024-10-01,415.7753,2832554
SPY,2024-10-02,413.4459,6983284
SPY,2024-10-03,419.091,5897340
SPY,2024-10-04,422.0219,5181621
SPY,2024-10-07,422.8165,4373475
SPY,2024-10-08,425.6367,6909217
SPY,2024-10-09,428.9594,3597479
SPY,2024-10-10,423.6672,6913141
SPY,2024-10-11,423.2706,8832134
SPY,2024-10-14,418.7456,1527832
SPY,2024-10-15,419.1661,6468317
SPY,2024-10-16,416.5985,7669283
SPY,2024-10-17,421.6464,4581536
SPY,2024-10-18,423.5716,1288747
SPY,2024-10-21,420.4397,2277691
SPY,2024-10-22,420.3292,4419224
SPY,2024-10-23,415.7105,4649093
SPY,2024-10-24,415.8213,5728183
SPY,2024-10-25,417.8256,3638095
SPY,2024-10-28,418.7727,7587483
SPY,2024-10-29,411.4647,1098856
SPY,2024-10-30,410.1823,1460378
SPY,2024-10-31,412.0165,2178571
SPY,2024-11-01,413.107,6372420
SPY,2024-11-04,417.3696,2393645
SPY,2024-11-05,412.5008,3759885
SPY,2024-11-06,414.3992,6869136
SPY,2024-11-07,411.9285,1327840
SPY,2024-11-08,412.6062,7598171
SPY,2024-11-11,414.0659,3658772
SPY,2024-11-12,416.578,2134744
SPY,2024-11-13,414.3697,6124711
SPY,2024-11-14,415.0123,4656655
SPY,2024-11-15,410.6042,1662851
SPY,2024-11-18,405.3473,5886430
SPY,2024-11-19,407.3257,7786207
SPY,2024-11-20,407.0795,2729336
SPY,2024-11-21,401.1041,1343769
SPY,2024-11-22,397.9899,5158164
SPY,2024-11-25,398.011,2912776
SPY,2024-11-26,403.532,6764161
SPY,2024-11-27,407.2768,3636940
SPY,2024-11-28,410.1522,3435093
SPY,2024-11-29,403.5151,1513734
SPY,2024-12-02,403.1128,2119674
SPY,2024-12-03,404.7938,8403964
SPY,2024-12-04,406.1782,6568009
SPY,2024-12-05,407.6482,8730567
SPY,2024-12-06,406.7425,1383839
SPY,2024-12-09,413.1244,8239504
SPY,2024-12-10,418.5601,6060697
SPY,2024-12-11,418.1549,2590771
SPY,2024-12-12,414.4168,5784143
SPY,2024-12-13,422.022,7665336
SPY,2024-12-16,419.8709,4543758
SPY,2024-12-17,424.339,3702054
SPY,2024-12-18,431.5749,8652698
SPY,2024-12-19,427.8574,3310178
SPY,2024-12-20,428.922,7442968
SPY,2024-12-23,427.5265,6519964
SPY,2024-12-24,429.4531,1379085
SPY,2024-12-25,430.6369,1682853
SPY,2024-12-26,438.1209,1550195
SPY,2024-12-27,440.392,1043362
SPY,2024-12-30,440.3017,4439859
SPY,2024-12-31,444.7065,8447240
SPY,2025-01-01,443.562,6663547
SPY,2025-01-02,442.0478,3831450
SPY,2025-01-03,450.8956,6352621
SPY,2025-01-06,447.5074,7359618
SPY,2025-01-07,445.4818,1472312
SPY,2025-01-08,445.6014,4406248
SPY,2025-01-09,441.3067,7332235
SPY,2025-01-10,432.8747,1741805
SPY,2025-01-13,436.9315,5265535
SPY,2025-01-14,433.7902,4796118
SPY,2025-01-15,431.6221,4846789
SPY,2025-01-16,430.1204,2367549
SPY,2025-01-17,426.266,5842361
SPY,2025-01-20,422.091,1646779
SPY,2025-01-21,422.6474,6993597
SPY,2025-01-22,431.7129,1151659
SPY,2025-01-23,434.5183,4623240
SPY,2025-01-24,437.3828,4206499
SPY,2025-01-27,431.4004,7708075
SPY,2025-01-28,431.2509,3068566
SPY,2025-01-29,426.6024,1137410
SPY,2025-01-30,429.5117,3688050
SPY,2025-01-31,428.5744,7868543
SPY,2025-02-03,428.666,8693546
SPY,2025-02-04,428.2688,1942740
SPY,2025-02-05,425.9639,7633434
SPY,2025-02-06,420.0761,7737986
SPY,2025-02-07,422.2127,6647253
SPY,2025-02-10,416.9025,8225861
SPY,2025-02-11,412.418,2952401
SPY,2025-02-12,411.2594,1823012
SPY,2025-02-13,408.5923,6999091
SPY,2025-02-14,409.5012,6891885
SPY,2025-02-17,413.1717,6582986
SPY,2025-02-18,414.043,2045031
SPY,2025-02-19,414.7233,5223729
SPY,2025-02-20,414.7561,5707763
SPY,2025-02-21,417.9046,2911092
SPY,2025-02-24,410.9075,4620134
SPY,2025-02-25,412.2114,2662629
SPY,2025-02-26,408.6967,6274647
SPY,2025-02-27,404.1082,4355828
SPY,2025-02-28,404.0728,8743776
SPY,2025-03-03,402.6114,3212150
SPY,2025-03-04,404.6722,5484625
SPY,2025-03-05,408.6282,8078264
SPY,2025-03-06,400.0217,1165930
SPY,2025-03-07,399.7088,4726288
SPY,2025-03-10,406.7014,3706149
SPY,2025-03-11,409.8237,6421574
SPY,2025-03-12,415.1049,1531627
SPY,2025-03-13,415.4309,8176820
SPY,2025-03-14,410.0101,1953825
SPY,2025-03-17,405.8052,5968614
SPY,2025-03-18,408.3515,5618892
SPY,2025-03-19,411.8221,2286247
SPY,2025-03-20,409.057,4223956
SPY,2025-03-21,408.0158,3554964
SPY,2025-03-24,408.923,6766822
SPY,2025-03-25,402.4285,8380912
SPY,2025-03-26,401.1083,5618801
SPY,2025-03-27,406.8977,1368029
SPY,2025-03-28,414.8486,3194581
SPY,2025-03-31,414.3906,2773411
SPY,2025-04-01,421.1675,3845570
SPY,2025-04-02,419.1228,5944301
SPY,2025-04-03,416.012,7000232
SPY,2025-04-04,407.578,7833787
SPY,2025-04-07,411.0356,8859891
SPY,2025-04-08,409.5988,7563410
SPY,2025-04-09,418.1715,6059675
SPY,2025-04-10,419.3659,6846870
SPY,2025-04-11,420.0243,7100483
SPY,2025-04-14,413.1436,6617769
SPY,2025-04-15,418.6699,3601775
SPY,2025-04-16,417.2508,3988754
SPY,2025-04-17,416.5945,7031522
SPY,2025-04-18,408.2708,1491113
SPY,2025-04-21,411.6249,4623980
SPY,2025-04-22,415.2383,6086026
SPY,2025-04-23,412.9246,6755310
SPY,2025-04-24,413.2213,1580697
SPY,2025-04-25,414.6331,5711363
SPY,2025-04-28,418.1788,7387021
SPY,2025-04-29,418.5246,4119125
SPY,2025-04-30,424.9666,2049089
SPY,2025-05-01,423.9919,5722984
SPY,2025-05-02,421.6313,1196390
SPY,2025-05-05,419.814,4749377
SPY,2025-05-06,410.1802,8993749
SPY,2025-05-07,407.1575,4565961
SPY,2025-05-08,410.8043,2338879
SPY,2025-05-09,411.7407,7399450
SPY,2025-05-12,408.6646,5655380
SPY,2025-05-13,409.9101,5377812
SPY,2025-05-14,402.4227,1492389
SPY,2025-05-15,401.3523,5643239
SPY,2025-05-16,403.2103,8846394
SPY,2025-05-19,405.7053,7233098
SPY,2025-05-20,402.8392,1132851
SPY,2025-05-21,406.1118,1455062
SPY,2025-05-22,412.9087,6503201
SPY,2025-05-23,411.2855,8342835
SPY,2025-05-26,413.9919,7749530
SPY,2025-05-27,408.1524,1607173
SPY,2025-05-28,400.9097,3370232
SPY,2025-05-29,403.0863,5922123
SPY,2025-05-30,403.2093,1063280
SPY,2025-06-02,403.902,4508318
SPY,2025-06-03,401.7506,1296401
SPY,2025-06-04,400.6574,3585188
SPY,2025-06-05,403.5513,1487505
SPY,2025-06-06,409.7625,5769482
SPY,2025-06-09,408.9341,7035493
SPY,2025-06-10,402.829,2595158
SPY,2025-06-11,407.4223,5227805
SPY,2025-06-12,409.6047,5782234
SPY,2025-06-13,412.0919,8172048
SPY,2025-06-16,412.7405,2111845
SPY,2025-06-17,421.3462,6059959
SPY,2025-06-18,421.6061,7276381
SPY,2025-06-19,423.5314,5752552
SPY,2025-06-20,416.4383,5030677
SPY,2025-06-23,414.2413,2614586
SPY,2025-06-24,411.6541,7736798
SPY,2025-06-25,411.518,2789085
SPY,2025-06-26,412.7828,7832064
SPY,2025-06-27,409.972,8828500
SPY,2025-06-30,416.3367,6114996
SPY,2025-07-01,412.3175,8618575
SPY,2025-07-02,410.6198,3630147
SPY,2025-07-03,411.4759,4502217
SPY,2025-07-04,406.8159,6380124
SPY,2025-07-07,408.8814,7360047
SPY,2025-07-08,411.1865,6565303
SPY,2025-07-09,410.0786,6761050
SPY,2025-07-10,417.1032,2435620
SPY,2025-07-11,417.3849,3221541
SPY,2025-07-14,418.4161,1284954
SPY,2025-07-15,414.7725,2599514
SPY,2025-07-16,408.4931,5629264
SPY,2025-07-17,406.1468,6990305
SPY,2025-07-18,404.9461,2521827
SPY,2025-07-21,403.2607,8701281
SPY,2025-07-22,406.0279,7909729
SPY,2025-07-23,397.2773,8869054
SPY,2025-07-24,393.1962,5326576
SPY,2025-07-25,386.7055,3857575
SPY,2025-07-28,391.3546,5688955
SPY,2025-07-29,389.3395,1524348
SPY,2025-07-30,387.511,5423695
SPY,2025-07-31,383.6429,3553372
SPY,2025-08-01,386.7278,1342990
SPY,2025-08-04,385.271,1559427
SPY,2025-08-05,386.0188,1572202
SPY,2025-08-06,378.9235,8901561
SPY,2025-08-07,382.8992,3268270
SPY,2025-08-08,384.2395,3457199
SPY,2025-08-11,386.1286,4340775
SPY,2025-08-12,390.4083,7780275
SPY,2025-08-13,389.7085,1386346
SPY,2025-08-14,389.1018,2971498
SPY,2025-08-15,391.599,5943096
SPY,2025-08-18,393.0852,8679306
SPY,2025-08-19,392.199,6088586
SPY,2025-08-20,392.3362,4913065
SPY,2025-08-21,390.5353,8186515
SPY,2025-08-22,393.0335,7670608
SPY,2025-08-25,396.3234,8627054
SPY,2025-08-26,396.3249,5794386
SPY,2025-08-27,403.0192,3255056
SPY,2025-08-28,397.4152,7128398
SPY,2025-08-29,396.5635,5697370
SPY,2025-09-01,402.6652,1582940
SPY,2025-09-02,401.1197,8048539
SPY,2025-09-03,395.3179,1701052
SPY,2025-09-04,400.2773,6668660
SPY,2025-09-05,402.2322,3858108
SPY,2025-09-08,397.8866,2470172
SPY,2025-09-09,400.6536,8020718
SPY,2025-09-10,396.9447,6064362
SPY,2025-09-11,392.1334,8274531
SPY,2025-09-12,391.5827,3581083
SPY,2025-09-15,389.8722,6684738
SPY,2025-09-16,385.9997,7406402
SPY,2025-09-17,384.715,5789856
SPY,2025-09-18,381.2176,3282117
SPY,2025-09-19,381.4126,1392936
SPY,2025-09-22,381.3222,4959453
SPY,2025-09-23,383.8743,8424479
SPY,2025-09-24,382.2887,3561678
SPY,2025-09-25,377.6853,6279343
SPY,2025-09-26,373.1792,6527622
SPY,2025-09-29,372.3413,5927165
SPY,2025-09-30,377.4916,4082898
SPY,2025-10-01,380.3716,7736175
SPY,2025-10-02,378.1611,4011822
SPY,2025-10-03,381.3656,2891328
SPY,2025-10-06,377.3649,8169566
SPY,2025-10-07,380.8056,5959413
SPY,2025-10-08,379.4804,1771646
SPY,2025-10-09,382.1031,6463080
SPY,2025-10-10,384.2404,3216730
SPY,2025-10-13,383.2699,7049534
SPY,2025-10-14,384.3943,8347185
SPY,2025-10-15,380.6842,1757964
SPY,2025-10-16,380.4219,1242673
SPY,2025-10-17,384.132,6826441
SPY,2025-10-20,398.3274,4110109
SPY,2025-10-21,400.8463,8221943
SPY,2025-10-22,401.1563,6571598
SPY,2025-10-23,397.4822,6027033
SPY,2025-10-24,401.274,7685095
SPY,2025-10-27,395.2676,2359167
SPY,2025-10-28,392.3968,4049673
SPY,2025-10-29,393.658,8349603
SPY,2025-10-30,389.3682,5731923
SPY,2025-10-31,394.7745,1816902
SPY,2025-11-03,398.6624,1605046
SPY,2025-11-04,396.6109,2842972
SPY,2025-11-05,394.6164,3424615
SPY,2025-11-06,389.9122,7839020
SPY,2025-11-07,384.9762,3419122
SPY,2025-11-10,386.5083,5710147
SPY,2025-11-11,388.678,7986461
SPY,2025-11-12,389.9049,3685135
SPY,2025-11-13,390.8343,3597053
SPY,2025-11-14,388.8514,7427775
SPY,2025-11-17,390.1103,4057423
SPY,2025-11-18,384.9199,6178901
SPY,2025-11-19,384.9426,6334155
SPY,2025-11-20,390.0598,1945084
SPY,2025-11-21,394.7135,3543969
SPY,2025-11-24,393.0562,2856789
SPY,2025-11-25,391.8644,4279187
SPY,2025-11-26,396.7347,7484558
SPY,2025-11-27,403.1337,1262626
SPY,2025-11-28,397.6798,7488927
SPY,2025-12-01,396.1425,6866011
SPY,2025-12-02,396.9751,1594392
SPY,2025-12-03,401.339,2390222
SPY,2025-12-04,398.296,5172300
SPY,2025-12-05,400.6021,8021530
SPY,2025-12-08,399.5104,6704318
SPY,2025-12-09,408.0794,2475396
SPY,2025-12-10,409.6603,3603508
SPY,2025-12-11,409.1576,5426862
SPY,2025-12-12,407.9152,1502313
SPY,2025-12-15,411.8021,5659133
SPY,2025-12-16,414.3255,4337124
SPY,2025-12-17,410.2685,4327556
SPY,2025-12-18,411.0699,8478701
SPY,2025-12-19,406.0939,3182906
SPY,2025-12-22,403.3173,6842176
SPY,2025-12-23,398.5966,2226734
SPY,2025-12-24,393.8188,2707016
SPY,2025-12-25,391.3724,6641984
SPY,2025-12-26,387.904,7757858
SPY,2025-12-29,389.7523,7205314
SPY,2025-12-30,392.5565,6340681
SPY,2025-12-31,391.707,7927146
SPY,2026-01-01,387.7436,3321293
SPY,2026-01-02,390.5599,1176230
SPY,2026-01-05,383.4143,3148833
SPY,2026-01-06,376.7207,4980833
SPY,2026-01-07,379.1957,2416296
SPY,2026-01-08,381.4428,4578312
SPY,2026-01-09,384.8007,4237697
SPY,2026-01-12,384.049,2263590
SPY,2026-01-13,379.6697,3880663
SPY,2026-01-14,377.9208,1499117
SPY,2026-01-15,379.856,3282722
SPY,2026-01-16,377.2232,3456580
SPY,2026-01-19,374.8281,7990091
SPY,2026-01-20,370.1023,2500324
SPY,2026-01-21,366.2084,7087208
SPY,2026-01-22,368.9979,6499693
SPY,2026-01-23,370.5125,4942215
SPY,2026-01-26,366.6219,2244076
SPY,2026-01-27,363.0413,8701761
SPY,2026-01-28,361.1958,5228063
SPY,2026-01-29,362.984,6389348
SPY,2026-01-30,359.1495,8030488
SPY,2026-02-02,358.6012,8615319
SPY,2026-02-03,351.6482,3990574
SPY,2026-02-04,347.6516,7598164
SPY,2026-02-05,348.9728,6000571
SPY,2026-02-06,351.8041,6074906
SPY,2026-02-09,348.1265,4902311
SPY,2026-02-10,345.6919,6549709
SPY,2026-02-11,348.1844,3290207
SPY,2026-02-12,346.9559,7199306
SPY,2026-02-13,345.2578,4474135
SPY,2026-02-16,346.8771,7057852
SPY,2026-02-17,347.4916,4582118
SPY,2026-02-18,350.9838,7988749
SPY,2026-02-19,353.5035,8656453
SPY,2026-02-20,351.6645,3719647
SPY,2026-02-23,351.2878,4461790
SPY,2026-02-24,351.0988,3907206
SPY,2026-02-25,346.7976,7125097
SPY,2026-02-26,343.7487,2975505
SPY,2026-02-27,346.77,1351207
SPY,2026-03-02,341.799,8375135
SPY,2026-03-03,344.8744,6146661
SPY,2026-03-04,345.7672,8230262
SPY,2026-03-05,345.337,8437015
SPY,2026-03-06,347.0207,4536303
SPY,2026-03-09,348.5187,4133768
SPY,2026-03-10,352.3303,4209517
SPY,2026-03-11,351.0612,5486709
SPY,2026-03-12,350.3422,2060216
SPY,2026-03-13,349.5697,2619813
SPY,2026-03-16,355.5201,8802234
SPY,2026-03-17,358.5637,8170537
SPY,2026-03-18,355.5778,6375166
SPY,2026-03-19,354.5145,7422081
SPY,2026-03-20,352.2631,8708568
SPY,2026-03-23,352.3153,1148367
SPY,2026-03-24,353.0057,6057530
SPY,2026-03-25,360.3264,7434443
SPY,2026-03-26,354.3973,5111482
SPY,2026-03-27,357.7002,5882283
SPY,2026-03-30,359.1224,6990526
SPY,2026-03-31,356.8583,7290957
SPY,2026-04-01,356.3895,8095808
SPY,2026-04-02,354.8084,1702687
SPY,2026-04-03,354.9839,7759389
SPY,2026-04-06,358.2266,3256572
SPY,2026-04-07,353.3322,3767953
SPY,2026-04-08,357.5386,5915515
SPY,2026-04-09,356.3506,5054405
SPY,2026-04-10,361.2033,5963328
SPY,2026-04-13,362.5667,8558317
SPY,2026-04-14,366.6244,7482903
SPY,2026-04-15,368.5197,5050332
SPY,2026-04-16,372.1538,7149004
SPY,2026-04-17,372.3678,7416456
SPY,2026-04-20,369.5987,7431729
SPY,2026-04-21,371.8679,5198808
SPY,2026-04-22,374.2814,4238457
SPY,2026-04-23,381.3998,7660123
SPY,2026-04-24,374.5325,2818614
SPY,2026-04-27,373.8957,1546169
SPY,2026-04-28,377.509,1377976
SPY,2026-04-29,373.272,1009897
SPY,2026-04-30,372.5383,5562476
SPY,2026-05-01,379.6898,1725554
SPY,2026-05-04,384.5782,8404677
SPY,2026-05-05,381.5629,4487595
